datetime,actual,xgb_pred,true_residual,lstm_pred_residual,hybrid_pred
2007-06-23 20:15:00,0.2224,0.28519276,-0.06279275784492494,-0.028092384,0.25710037
2007-06-23 20:30:00,0.2508,0.30523995,-0.054439945650100685,-0.027139055,0.27810088
2007-06-23 20:45:00,0.3428,0.40475023,-0.06195022792816163,-0.027087979,0.37766224
2007-06-23 21:00:00,0.2598666666666666,0.34810942,-0.08824275744756072,-0.028511358,0.31959808
2007-06-23 21:15:00,0.2430666666666666,0.3226092,-0.07954251950581875,-0.032005556,0.29060364
2007-06-23 21:30:00,0.2474666666666666,0.32881093,-0.08134426358540858,-0.031161198,0.29764974
2007-06-23 21:45:00,0.3072,0.3841525,-0.07695250182151797,-0.03191046,0.35224205
2007-06-23 22:00:00,0.2802666666666666,0.39986783,-0.11960116599400844,-0.031995323,0.3678725
2007-06-23 22:15:00,0.2387999999999999,0.33735478,-0.09855477924346934,-0.037330773,0.300024
2007-06-23 22:30:00,0.1664,0.24720845,-0.08080844626426698,-0.035451077,0.21175736
2007-06-23 22:45:00,0.2662666666666666,0.30380228,-0.03753561495145169,-0.032910287,0.270892
2007-06-23 23:00:00,0.2098666666666666,0.25930697,-0.04944030059178678,-0.026952155,0.23235482
2007-06-23 23:15:00,0.1372,0.1840826,-0.04688259749412538,-0.026444335,0.15763827
2007-06-23 23:30:00,0.1870666666666666,0.24797098,-0.06090431671937313,-0.026827851,0.22114313
2007-06-23 23:45:00,0.2822666666666666,0.33501995,-0.052753279431661027,-0.029106053,0.3059139
2007-06-24 00:00:00,0.1690666666666666,0.18193841,-0.012871743138631264,-0.029182801,0.1527556
2007-06-24 00:15:00,0.158,0.1610587,-0.0030586941242218,-0.026977355,0.13408133
2007-06-24 00:30:00,0.2150666666666666,0.23180188,-0.01673521571954098,-0.02376817,0.20803371
2007-06-24 00:45:00,0.2390666666666666,0.25310713,-0.014040463860829744,-0.02505823,0.2280489
2007-06-24 01:00:00,0.2284,0.2411256,-0.012725598549842843,-0.02504562,0.21607998
2007-06-24 01:15:00,0.2610666666666666,0.2924382,-0.031371542390187634,-0.022117635,0.27032056
2007-06-24 01:30:00,0.2530666666666666,0.3017729,-0.04870622580846157,-0.023350772,0.27842212
2007-06-24 01:45:00,0.3765333333333333,0.37028044,0.0062528887112934806,-0.025614966,0.34466547
2007-06-24 02:00:00,0.6361333333333333,0.36753523,0.2685980998357137,-0.01805556,0.34947968
2007-06-24 02:15:00,0.2208,0.57686406,-0.3560640637397766,0.02553228,0.60239637
2007-06-24 02:30:00,0.2669333333333333,0.31203076,-0.04509742910067244,-0.04779854,0.26423222
2007-06-24 02:45:00,0.3624,0.54483116,-0.18243115673065186,-0.02554913,0.51928204
2007-06-24 03:00:00,0.2082666666666666,0.28682274,-0.07855606959660855,-0.038769003,0.24805373
2007-06-24 03:15:00,0.1510666666666666,0.19266874,-0.04160206931432095,-0.023681708,0.16898704
2007-06-24 03:30:00,0.2636,0.33113202,-0.06753202452659607,-0.020300852,0.31083116
2007-06-24 03:45:00,0.2274666666666666,0.25618148,-0.028714811833699616,-0.020986363,0.23519512
2007-06-24 04:00:00,0.8142666666666667,0.88755655,-0.0732898862202962,-0.016402982,0.8711536
2007-06-24 04:15:00,1.3014666666666668,1.2482942,0.0531724323908489,-0.021111181,1.2271831
2007-06-24 04:30:00,1.3432,1.239337,0.10386303253173823,-0.0032014633,1.2361355
2007-06-24 04:45:00,0.522,0.6669973,-0.14499731349945066,0.0125418,0.6795391
2007-06-24 05:00:00,0.1997333333333333,0.44205514,-0.242321802632014,-0.020034974,0.42202017
2007-06-24 05:15:00,0.1386666666666666,0.1704341,-0.03176743574937191,-0.04357947,0.12685463
2007-06-24 05:30:00,0.2198666666666666,0.23578648,-0.015919816025098232,-0.018094636,0.21769184
2007-06-24 05:45:00,0.3096,0.37924495,-0.06964495339393617,-0.0070374026,0.37220755
2007-06-24 06:00:00,0.2265333333333333,0.30305707,-0.07652374121348066,-0.0124751,0.29058197
2007-06-24 06:15:00,0.2138666666666666,0.28558168,-0.07171501148541776,-0.012743357,0.27283832
2007-06-24 06:30:00,0.348,0.48718274,-0.13918273639678957,-0.008181289,0.47900146
2007-06-24 06:45:00,0.2825333333333333,0.37766835,-0.095135017601649,-0.012434959,0.3652334
2007-06-24 07:00:00,0.2094666666666666,0.2819273,-0.07246062091191616,-0.007309428,0.27461785
2007-06-24 07:15:00,0.2516,0.31851694,-0.06691693987846375,-0.009698394,0.30881855
2007-06-24 07:30:00,0.3133333333333333,0.39793164,-0.08459830204645796,-0.00857859,0.38935304
2007-06-24 07:45:00,0.2582666666666666,0.38612106,-0.12785439775784818,-0.011460688,0.37466037
2007-06-24 08:00:00,0.1977333333333333,0.25384316,-0.05610982515017196,-0.019609448,0.2342337
2007-06-24 08:15:00,0.1618666666666666,0.21709183,-0.05522516191800442,-0.014844416,0.20224741
2007-06-24 08:30:00,0.2429333333333333,0.27699602,-0.034062683169047064,-0.013315058,0.26368096
2007-06-24 08:45:00,0.2149333333333333,0.24991404,-0.03498070186773938,-0.011065239,0.23884879
2007-06-24 09:00:00,0.1664,0.20000267,-0.033602670288085945,-0.010583833,0.18941884
2007-06-24 09:15:00,0.1588,0.21624114,-0.057441136193275455,-0.011590792,0.20465034
2007-06-24 09:30:00,0.2650666666666667,0.31355157,-0.048484908278783156,-0.0144309355,0.29912063
2007-06-24 09:45:00,0.2078666666666666,0.24403423,-0.03616756404240934,-0.014532265,0.22950196
2007-06-24 10:00:00,0.1389333333333333,0.17890409,-0.039970753018061356,-0.013068594,0.1658355
2007-06-24 10:15:00,0.1796,0.19917959,-0.01957958974838256,-0.013824081,0.18535551
2007-06-24 10:30:00,0.3181333333333333,0.3478303,-0.029696962229410817,-0.011607351,0.33622295
2007-06-24 10:45:00,0.2438666666666666,0.29750836,-0.05364169228871671,-0.011889189,0.28561917
2007-06-24 11:00:00,0.2148,0.25478682,-0.03998681921958924,-0.0148275215,0.2399593
2007-06-24 11:15:00,0.2950666666666667,0.32278484,-0.02771817439397173,-0.015375476,0.30740938
2007-06-24 11:30:00,0.3,0.36556435,-0.06556434631347657,-0.013513511,0.35205084
2007-06-24 11:45:00,0.2469333333333333,0.32477468,-0.07784134918848676,-0.016958257,0.30781642
2007-06-24 12:00:00,0.2641333333333333,0.3138284,-0.049695075384775855,-0.024975538,0.28885287
2007-06-24 12:15:00,0.2524,0.30833566,-0.055935661888122545,-0.01868268,0.28965297
2007-06-24 12:30:00,0.5222666666666667,0.35148945,0.1707772121588389,-0.019282307,0.33220714
2007-06-24 12:45:00,0.2045333333333333,0.48842597,-0.28389263674418136,0.010621694,0.49904767
2007-06-24 13:00:00,0.142,0.19480781,-0.052807812571525586,-0.034472957,0.16033486
2007-06-24 13:15:00,0.2168,0.25645372,-0.039653722715377815,-0.024153797,0.23229992
2007-06-24 13:30:00,0.2884,0.34852204,-0.06012203726768495,-0.021831375,0.32669067
2007-06-24 13:45:00,0.1410666666666666,0.1770988,-0.036032129104932226,-0.020795314,0.15630348
2007-06-24 14:00:00,0.1426666666666666,0.1782086,-0.03554193778832759,-0.0226005,0.1556081
2007-06-24 14:15:00,0.2679999999999999,0.31338292,-0.045382923603057956,-0.021054411,0.2923285
2007-06-24 14:30:00,0.5326666666666667,0.25862187,0.2740447951952617,-0.02163516,0.23698671
2007-06-24 14:45:00,0.5072,0.43321866,0.07398134202957152,0.024697132,0.45791578
2007-06-24 15:00:00,0.5705333333333333,0.4589465,0.1115868370850881,0.013586378,0.47253287
2007-06-24 15:15:00,0.64,0.48170874,0.15829126477241517,0.01571139,0.49742013
2007-06-24 15:30:00,1.8117333333333332,1.3430882,0.46864518330891913,0.023520492,1.3666086
2007-06-24 15:45:00,1.8206666666666669,1.453772,0.3668947178522748,0.084953964,1.5387259
2007-06-24 16:00:00,1.7861333333333334,1.4906783,0.29545502293904624,0.09926837,1.5899466
2007-06-24 16:15:00,1.1718666666666666,1.0467808,0.12508584200541173,0.092988186,1.139769
2007-06-24 16:30:00,0.8216,0.84060115,-0.01900114622116089,0.047674835,0.888276
2007-06-24 16:45:00,0.712,0.56257844,0.14942156028747555,-0.0025564865,0.56002194
2007-06-24 17:00:00,0.7102666666666667,0.5465305,0.16373618151346847,0.012785952,0.55931646
2007-06-24 17:15:00,1.624,1.5209591,0.10304086112976085,0.020838235,1.5417974
2007-06-24 17:30:00,1.4460000000000002,1.5432658,-0.09726581954956037,0.008117783,1.5513836
2007-06-24 17:45:00,1.3090666666666666,1.2614207,0.047645939890543554,-0.03369441,1.2277263
2007-06-24 18:00:00,1.2475999999999998,1.2451776,0.002422373390197574,-0.017990422,1.2271872
2007-06-24 18:15:00,0.3053333333333333,0.86984867,-0.5645153352419536,-0.021215595,0.84863305
2007-06-24 18:30:00,0.4688,0.3009776,0.16782241230010986,-0.071780056,0.22919753
2007-06-24 18:45:00,0.3996,0.3738085,0.02579149684906007,-0.025285631,0.34852287
2007-06-24 19:00:00,0.3997333333333334,0.3127049,0.08702844236691798,-0.023478057,0.28922683
2007-06-24 19:15:00,0.422,0.34803832,0.07396168422698973,-0.0051695234,0.3428688
2007-06-24 19:30:00,0.4069333333333333,0.39139774,0.015535588916142762,-0.00071150356,0.39068624
2007-06-24 19:45:00,0.3813333333333333,0.32709566,0.05423767574628191,-0.010567458,0.3165282
2007-06-24 20:00:00,0.3286666666666666,0.25813678,0.0705298875967661,-0.008146858,0.24998993
2007-06-24 20:15:00,0.5082666666666668,0.424805,0.08346168114344288,-0.0011102358,0.42369476
2007-06-24 20:30:00,0.5233333333333333,0.61981964,-0.09648630777994793,0.0033794916,0.6231991
2007-06-24 20:45:00,0.3958666666666667,0.51067626,-0.11480959809621172,-0.030875718,0.47980055
2007-06-24 21:00:00,0.3949333333333333,0.33001846,0.06491487258275347,-0.04404217,0.2859763
2007-06-24 21:15:00,1.0612,0.51349455,0.5477054488182067,-0.016366437,0.49712813
2007-06-24 21:30:00,0.4805333333333333,0.8521402,-0.3716068548838298,0.08612838,0.93826854
2007-06-24 21:45:00,0.3968,0.4302082,-0.033408206176757826,-0.044023126,0.38618508
2007-06-24 22:00:00,0.784,0.28775656,0.49624343776702884,-0.032344595,0.25541198
2007-06-24 22:15:00,1.2453333333333334,0.74092793,0.504405398686727,0.07631456,0.8172425
2007-06-24 22:30:00,0.7959999999999999,0.75227344,0.04372655963897698,0.13035327,0.8826267
2007-06-24 22:45:00,0.3237333333333333,0.58822984,-0.26449650170008343,0.06524231,0.6534721
2007-06-24 23:00:00,0.9690666666666666,0.9367819,0.03228478342692054,-0.04005741,0.89672446
2007-06-24 23:15:00,1.3048,1.3226186,-0.017818603706359903,-0.016360007,1.3062586
2007-06-24 23:30:00,1.1764,1.2186371,-0.04223710880279552,-0.016664142,1.201973
2007-06-24 23:45:00,0.2752,0.5967156,-0.32151562910079956,-0.029730499,0.56698513
2007-06-25 00:00:00,0.8057333333333333,0.17994364,0.6257896972735723,-0.074299715,0.10564392
2007-06-25 00:15:00,0.6089333333333333,0.60077024,0.008163098271687819,0.065091096,0.6658613
2007-06-25 00:30:00,0.1746666666666666,0.449944,-0.27527732284863793,0.038349383,0.48829338
2007-06-25 00:45:00,0.116,0.15752192,-0.04152191841602325,-0.04176691,0.11575501
2007-06-25 01:00:00,0.194,0.22230768,-0.02830768203735351,-0.025106626,0.19720106
2007-06-25 01:15:00,0.3381333333333333,0.3656183,-0.027484955183665005,-0.0126430765,0.35297522
2007-06-25 01:30:00,0.2045333333333333,0.24234179,-0.03780845328966781,-0.014789806,0.22755198
2007-06-25 01:45:00,0.2001333333333333,0.20067088,-0.000537549726168346,-0.017757768,0.18291311
2007-06-25 02:00:00,0.2882666666666666,0.308399,-0.020132325156529796,-0.012239794,0.2961592
2007-06-25 02:15:00,0.2818666666666666,0.30713433,-0.025267663606007962,-0.011526511,0.2956078
2007-06-25 02:30:00,0.1974666666666666,0.21188779,-0.01442112508614865,-0.010686868,0.20120092
2007-06-25 02:45:00,0.2448,0.24516177,-0.00036177177429200236,-0.008050489,0.23711129
2007-06-25 03:00:00,0.2329333333333333,0.25417832,-0.021244982067743973,-0.0038297256,0.2503486
2007-06-25 03:15:00,0.2798666666666667,0.2922083,-0.012341647275288858,-0.00481405,0.28739426
2007-06-25 03:30:00,0.2176,0.23030183,-0.01270182719230653,-0.0032836185,0.2270182
2007-06-25 03:45:00,0.1169333333333333,0.13656582,-0.019632486049334236,-0.0021091308,0.1344567
2007-06-25 04:00:00,0.1678666666666667,0.17034283,-0.0024761661370595045,-0.0036472832,0.16669555
2007-06-25 04:15:00,0.2672,0.30014062,-0.03294061927795411,-0.00071147876,0.29942915
2007-06-25 04:30:00,0.1410666666666666,0.19172545,-0.05065878110726682,-0.004965169,0.18676028
2007-06-25 04:45:00,0.1156,0.14850272,-0.03290272238254548,-0.010508282,0.13799444
2007-06-25 05:00:00,0.2056,0.21687311,-0.01127310934066772,-0.007803489,0.20906962
2007-06-25 05:15:00,0.2442666666666666,0.26220044,-0.017933778270085715,-0.0018574718,0.260343
2007-06-25 05:30:00,0.1196,0.1385657,-0.018965704226493837,-0.0020175916,0.13654812
2007-06-25 05:45:00,0.1389333333333333,0.1424092,-0.0034758721033732454,-0.00224083,0.14016837
2007-06-25 06:00:00,0.2448,0.33430728,-0.08950728316307069,0.0007591397,0.33506644
2007-06-25 06:15:00,0.2956,0.3859684,-0.09036838712692263,-0.012180961,0.37378743
2007-06-25 06:30:00,0.2042666666666666,0.30000022,-0.09573355387051907,-0.0151227955,0.28487742
2007-06-25 06:45:00,1.9144,1.0161718,0.8982281869888307,-0.01546338,1.0007085
2007-06-25 07:00:00,1.7762666666666669,1.701583,0.07468363882700624,0.109113246,1.8106962
2007-06-25 07:15:00,1.4781333333333333,1.8516327,-0.3734993809382121,0.10091571,1.9525484
2007-06-25 07:30:00,1.438,1.5664384,-0.12843843650817877,-0.022257462,1.544181
2007-06-25 07:45:00,1.5361333333333331,1.4258068,0.11032657254536926,-0.022692392,1.4031143
2007-06-25 08:00:00,1.2795999999999998,1.4151304,-0.13553037681579605,0.021566745,1.4366971
2007-06-25 08:15:00,1.3401333333333334,1.4224775,-0.08234415041605625,-0.013430603,1.4090469
2007-06-25 08:30:00,1.1622666666666666,1.2260134,-0.06374675534566254,-0.01804387,1.2079695
2007-06-25 08:45:00,1.1526666666666665,1.2554972,-0.10283055051167822,-0.0150714405,1.2404258
2007-06-25 09:00:00,1.2484,1.262779,-0.014378997421264694,-0.017283209,1.2454958
2007-06-25 09:15:00,1.244133333333333,1.2362126,0.007920722134907798,-0.008048399,1.2281642
2007-06-25 09:30:00,1.1397333333333333,1.210276,-0.07054267431894945,-0.00035701226,1.209919
2007-06-25 09:45:00,1.1828,1.2377034,-0.05490344257354729,-0.008371474,1.229332
2007-06-25 10:00:00,0.6834666666666666,0.92779046,-0.2443237963040671,-0.008146353,0.9196441
2007-06-25 10:15:00,0.2115999999999999,0.48871976,-0.27711976137161265,-0.036204085,0.45251566
2007-06-25 10:30:00,0.1550666666666666,0.15494339,0.00012327498594913444,-0.042600326,0.112343065
2007-06-25 10:45:00,0.1453333333333333,0.16781391,-0.022480578700701442,-0.01647532,0.15133859
2007-06-25 11:00:00,0.2558666666666667,0.27449876,-0.018632094033559143,-0.010488472,0.26401028
2007-06-25 11:15:00,0.3138666666666667,0.3039743,0.00989236604372662,-0.0077831415,0.29619116
2007-06-25 11:30:00,0.2198666666666666,0.2693411,-0.049474444516499905,-0.0011048227,0.26823628
2007-06-25 11:45:00,0.1857333333333333,0.22353908,-0.03780575086275739,-0.0073555275,0.21618356
2007-06-25 12:00:00,0.2626666666666666,0.2788383,-0.01617163999875393,-0.007279333,0.27155897
2007-06-25 12:15:00,0.3232,0.3848175,-0.06161751084327699,-0.0063358373,0.3784817
2007-06-25 12:30:00,0.184,0.26437992,-0.08037991857528687,-0.012750346,0.25162956
2007-06-25 12:45:00,0.1871999999999999,0.2218013,-0.034601295876503096,-0.018975768,0.20282553
2007-06-25 13:00:00,0.2958666666666666,0.31074855,-0.014881880648930923,-0.012683786,0.29806477
2007-06-25 13:15:00,0.2094666666666666,0.23550048,-0.026033818038304707,-0.010417672,0.22508281
2007-06-25 13:30:00,0.1135999999999999,0.14715953,-0.03355953171253215,-0.012112428,0.13504711
2007-06-25 13:45:00,0.1798666666666666,0.19892995,-0.019063283928235447,-0.013960908,0.18496904
2007-06-25 14:00:00,0.1836,0.19362909,-0.01002908601760863,-0.012376277,0.1812528
2007-06-25 14:15:00,0.2030666666666666,0.22187746,-0.018810789044698156,-0.01195509,0.20992237
2007-06-25 14:30:00,0.1792,0.21850592,-0.03930591897964478,-0.013652415,0.2048535
2007-06-25 14:45:00,0.1345333333333333,0.1642321,-0.029698771683375064,-0.018858207,0.1453739
2007-06-25 15:00:00,0.1903999999999999,0.22607286,-0.03567286274433146,-0.018862594,0.20721027
2007-06-25 15:15:00,0.2377333333333333,0.2723593,-0.03462597824732466,-0.02095276,0.25140655
2007-06-25 15:30:00,0.1747999999999999,0.22897314,-0.054173135352134805,-0.02217489,0.20679824
2007-06-25 15:45:00,0.2152,0.22478777,-0.009587771701812742,-0.024658712,0.20012906
2007-06-25 16:00:00,0.4026666666666667,0.29105586,0.11161080853144328,-0.021187814,0.26986805
2007-06-25 16:15:00,0.3804,0.42242625,-0.042026253557205184,-0.007235238,0.41519102
2007-06-25 16:30:00,0.2106666666666666,0.30535176,-0.09468509729703273,-0.02200047,0.2833513
2007-06-25 16:45:00,0.2101333333333333,0.2517872,-0.041653852335612,-0.03285291,0.21893427
2007-06-25 17:00:00,0.4637333333333333,0.38804308,0.07569025753339126,-0.030389218,0.35765386
2007-06-25 17:15:00,0.3317333333333333,0.4609868,-0.12925345970789592,-0.012347497,0.4486393
2007-06-25 17:30:00,0.2277333333333333,0.30181015,-0.0740768120447795,-0.037411887,0.26439825
2007-06-25 17:45:00,0.2749333333333333,0.32144868,-0.04651535040537519,-0.03785045,0.28359824
2007-06-25 18:00:00,1.3410666666666666,1.2313688,0.10969788653055823,-0.035306975,1.1960618
2007-06-25 18:15:00,1.3014666666666668,1.243198,0.0582686295191448,-0.007283608,1.2359145
2007-06-25 18:30:00,0.516,0.5804324,-0.06443241500854491,-0.008432887,0.57199955
2007-06-25 18:45:00,0.1716,0.2676865,-0.09608648624420166,-0.028063593,0.23962289
2007-06-25 19:00:00,0.2109333333333333,0.20050119,0.010432144697507195,-0.03809958,0.16240162
2007-06-25 19:15:00,0.2478666666666666,0.26805165,-0.020184987433751495,-0.021838173,0.24621348
2007-06-25 19:30:00,0.1889333333333333,0.24503987,-0.05610653204123184,-0.02367142,0.22136845
2007-06-25 19:45:00,0.1908,0.19278184,-0.001981835794448855,-0.03247152,0.16031031
2007-06-25 20:00:00,1.959733333333333,1.5580288,0.40170451615651426,-0.026600717,1.5314281
2007-06-25 20:15:00,0.6632,0.7290781,-0.06587811403274535,0.04853608,0.7776142
2007-06-25 20:30:00,0.6041333333333334,0.56434774,0.0397855893452963,0.00090870284,0.5652565
2007-06-25 20:45:00,0.5864,0.4766661,0.1097339071273804,-0.0041315323,0.47253457
2007-06-25 21:00:00,1.132,0.89977425,0.2322257466316222,0.0074712886,0.9072455
2007-06-25 21:15:00,4.251733333333333,4.083783,0.16795018361409486,0.04411516,4.127898
2007-06-25 21:30:00,3.823333333333333,4.147856,-0.3245229021708176,0.039217584,4.1870737
2007-06-25 21:45:00,5.0662666666666665,4.746197,0.3200694430033364,-0.056848086,4.689349
2007-06-25 22:00:00,2.9286666666666665,2.743957,0.18470962397257473,0.025346402,2.7693036
2007-06-25 22:15:00,3.439866666666666,3.5365708,-0.09670412076314339,0.046786726,3.5833576
2007-06-25 22:30:00,2.517333333333333,2.5928724,-0.07553904787699395,-0.008551976,2.5843203
2007-06-25 22:45:00,1.9626666666666668,1.3493943,0.6132723452250164,-0.029277476,1.3201169
2007-06-25 23:00:00,2.132,2.1180286,0.013971359252929805,0.09297119,2.2109997
2007-06-25 23:15:00,1.114,1.3763515,-0.2623514757156371,0.04914628,1.4254978
2007-06-25 23:30:00,0.3863999999999999,0.78012264,-0.39372263774871835,-0.038823254,0.7412994
2007-06-25 23:45:00,2.2572,2.1278908,0.12930917472839365,-0.07324461,2.0546463
2007-06-26 00:00:00,0.526,1.2708303,-0.7448302736282348,-0.016716653,1.2541137
2007-06-26 00:15:00,0.4549333333333333,0.46394187,-0.009008538786570264,-0.08679923,0.37714264
2007-06-26 00:30:00,0.4798666666666667,0.3206259,0.15924076544443772,-0.04027677,0.28034914
2007-06-26 00:45:00,1.2565333333333333,1.2783457,-0.021812370745341036,0.00042960836,1.2787753
2007-06-26 01:00:00,1.3213333333333332,1.3390417,-0.017708376566569095,-0.0046418584,1.3343998
2007-06-26 01:15:00,0.6845333333333333,0.70782626,-0.023292923418680833,0.00057563675,0.7084019
2007-06-26 01:30:00,0.2477333333333333,0.3796127,-0.131879380718867,9.622122e-05,0.37970895
2007-06-26 01:45:00,0.1734666666666666,0.12295464,0.05051202985445652,-0.021987092,0.10096754
2007-06-26 02:00:00,0.2457333333333333,0.22209874,0.02363459537823992,-0.00020842638,0.22189032
2007-06-26 02:15:00,0.2273333333333333,0.2552536,-0.0279202796618144,0.0043400237,0.25959364
2007-06-26 02:30:00,0.1770666666666666,0.14502692,0.032039744440714446,-0.0026269522,0.14239997
2007-06-26 02:45:00,0.2208,0.19918032,0.02161968009471893,0.005812373,0.2049927
2007-06-26 03:00:00,0.3577333333333333,0.3685047,-0.010771369711558065,0.0068724877,0.37537718
2007-06-26 03:15:00,0.2441333333333333,0.27317303,-0.02903970085779828,0.0012828883,0.27445593
2007-06-26 03:30:00,0.2022666666666666,0.21751742,-0.015250753982861909,-0.004877003,0.21264042
2007-06-26 03:45:00,0.2788,0.27597085,0.0028291535854339522,-0.004824175,0.27114668
2007-06-26 04:00:00,0.3013333333333333,0.3527023,-0.05136895648638412,-0.002690692,0.3500116
2007-06-26 04:15:00,0.2264,0.26427576,-0.03787575945854188,-0.011647346,0.25262842
2007-06-26 04:30:00,0.248,0.31414232,-0.06614231657981873,-0.012192619,0.3019497
2007-06-26 04:45:00,0.1972,0.22109398,-0.023893982458114638,-0.01734026,0.20375372
2007-06-26 05:00:00,0.2305333333333333,0.22204618,0.00848715177377063,-0.011770879,0.2102753
2007-06-26 05:15:00,0.1781333333333333,0.16760954,0.010523790725072202,-0.00546039,0.16214915
2007-06-26 05:30:00,0.1514666666666667,0.14576387,0.005702792612711616,-0.0021792771,0.1435846
2007-06-26 05:45:00,0.1833333333333333,0.16108324,0.022250096996625224,-0.0013664799,0.15971676
2007-06-26 06:00:00,0.2385333333333333,0.28976545,-0.05123211404482528,0.0019920021,0.29175746
2007-06-26 06:15:00,0.1689333333333333,0.26088697,-0.09195363384882613,-0.008125348,0.25276163
2007-06-26 06:30:00,0.1224,0.21900721,-0.09660720894336701,-0.01666874,0.20233847
2007-06-26 06:45:00,1.496133333333333,0.33208546,1.1640478729089099,-0.018039262,0.3140462
2007-06-26 07:00:00,0.8515999999999999,0.92472804,-0.07312803592681894,0.111509524,1.0362376
2007-06-26 07:15:00,1.5050666666666668,1.6534353,-0.14836868279774973,0.07787906,1.7313144
2007-06-26 07:30:00,1.7112,1.6050699,0.10613012428283697,0.009378246,1.6144481
2007-06-26 07:45:00,1.6378666666666668,1.9456123,-0.3077456446965534,0.026023991,1.9716363
2007-06-26 08:00:00,1.3488,1.5974165,-0.24861652011871338,-0.03338926,1.5640273
2007-06-26 08:15:00,1.2509333333333332,1.2886146,-0.037681297365824484,-0.049370307,1.2392443
2007-06-26 08:30:00,1.2434666666666667,1.2679682,-0.024501511128743436,-0.03010427,1.2378639
2007-06-26 08:45:00,1.3858666666666666,1.5318481,-0.1459814063390097,-0.018286059,1.513562
2007-06-26 09:00:00,1.2544,1.2984993,-0.044099345779418986,-0.030927224,1.2675722
2007-06-26 09:15:00,1.1726666666666667,1.1840576,-0.011390926678975344,-0.020499103,1.1635585
2007-06-26 09:30:00,1.2382666666666666,1.2355727,0.0026939709345499274,-0.010787506,1.2247852
2007-06-26 09:45:00,0.2642666666666666,0.5837049,-0.3194382221539816,-0.0027311961,0.5809737
2007-06-26 10:00:00,0.1467999999999999,0.16121197,-0.014411967468261816,-0.040193833,0.121018134
2007-06-26 10:15:00,0.1864,0.19692707,-0.010527070617675771,-0.016688779,0.18023829
2007-06-26 10:30:00,0.1709333333333333,0.17160413,-0.000670793358484939,-0.008531176,0.16307294
2007-06-26 10:45:00,0.2244,0.2357724,-0.011372401094436657,-0.002033914,0.23373848
2007-06-26 11:00:00,0.1796,0.19737467,-0.017774671697616568,-0.0006218193,0.19675285
2007-06-26 11:15:00,0.1312,0.13942963,-0.00822962884902953,-0.00251044,0.13691919
2007-06-26 11:30:00,0.1886666666666666,0.19924605,-0.010579382260640535,-0.0008511718,0.19839488
2007-06-26 11:45:00,0.3169333333333333,0.2975026,0.019430726226170814,-0.00017564296,0.29732695
2007-06-26 12:00:00,0.2226666666666666,0.2788022,-0.05613551958402005,0.004820778,0.28362295
2007-06-26 12:15:00,0.2001333333333333,0.23439705,-0.03426372038523359,-0.0052606966,0.22913636
2007-06-26 12:30:00,0.3106666666666667,0.32067785,-0.010011180003484055,-0.0050420635,0.31563577
2007-06-26 12:45:00,0.2892,0.34100214,-0.051802136468887316,-0.0020018648,0.33900028
2007-06-26 13:00:00,0.198,0.23987378,-0.04187378180027007,-0.0068665445,0.23300724
2007-06-26 13:15:00,0.2157333333333333,0.23921113,-0.02347779382864637,-0.008062643,0.23114848
2007-06-26 13:30:00,0.3108,0.33069274,-0.01989273829460142,-0.0072961585,0.3233966
2007-06-26 13:45:00,0.1706666666666666,0.19902728,-0.028360618313153646,-0.006737565,0.19228972
2007-06-26 14:00:00,0.1324,0.14043859,-0.008038586473464976,-0.008367892,0.13207069
2007-06-26 14:15:00,0.2041333333333333,0.21176817,-0.007634831897417732,-0.007051785,0.20471638
2007-06-26 14:30:00,0.2281333333333333,0.23830768,-0.010174351326624587,-0.006969425,0.23133826
2007-06-26 14:45:00,0.1473333333333333,0.15609191,-0.008758580247561182,-0.0073503493,0.14874156
2007-06-26 15:00:00,0.1858666666666666,0.19655252,-0.01068584836324063,-0.007580686,0.18897183
2007-06-26 15:15:00,0.1742666666666666,0.161277,0.012989670530954928,-0.008358847,0.15291815
2007-06-26 15:30:00,0.2249333333333333,0.30253336,-0.0776000250021617,-0.0057504787,0.29678288
2007-06-26 15:45:00,0.1801333333333333,0.2651398,-0.08500645505587262,-0.017849496,0.2472903
2007-06-26 16:00:00,0.1821333333333333,0.2367641,-0.05463076984087628,-0.021124179,0.21563992
2007-06-26 16:15:00,0.2785333333333333,0.27593458,0.0025987563451130846,-0.020441182,0.2554934
2007-06-26 16:30:00,0.3049333333333333,0.32476443,-0.019831097189585423,-0.015080467,0.30968398
2007-06-26 16:45:00,0.224,0.26927862,-0.0452786157131195,-0.017785307,0.2514933
2007-06-26 17:00:00,0.202,0.23657043,-0.034570432782173144,-0.021682182,0.21488824
2007-06-26 17:15:00,0.3077333333333333,0.37719104,-0.06945770360628767,-0.02092947,0.35626155
2007-06-26 17:30:00,0.2896,0.38862455,-0.09902454891204832,-0.026144434,0.3624801
2007-06-26 17:45:00,0.1944,0.24851492,-0.054114920473098765,-0.03146452,0.2170504
2007-06-26 18:00:00,0.1406666666666667,0.17541969,-0.03475302155812579,-0.028906766,0.14651293
2007-06-26 18:15:00,0.8288,0.908377,-0.07957699174880983,-0.025489252,0.8828877
2007-06-26 18:30:00,1.238,1.319755,-0.081754958152771,-0.031703666,1.2880512
2007-06-26 18:45:00,1.1016,1.1645391,-0.06293909873962411,-0.03462209,1.129917
